data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/val/pneumonia/05bb6f8d-453b-4e56-ae92-2600e058ba65.png,1,1.999742093736611,1.0763307431549407e-05,0,1,0,7,1.4192985316799196,0.1915345110717397,0,1,0,7,1.9887392034755007,0.001083804708990388,0,1,0,7,0.24015043780366452,0.06204105592961595,0,1,0,7
covidxrnn/val/pneumonia/05d4d725-02a2-4c90-8ef8-463217889ba8.png,1,1.9992141857513737,7.557874132813058e-05,0,1,0,7,1.4197391836285727,0.1546697634395171,0,1,0,7,1.9960084700821326,0.00010186652399435392,0,1,0,7,0.25859987146126895,0.08160556463172608,0,1,0,7
covidxrnn/val/pneumonia/05dad446-45f7-44df-bd2f-4673d9502348.png,1,1.9999348711764249,0.00012701628490019434,0,1,0,7,1.4490008052165027,0.16149421146465703,0,1,0,7,1.997128291613245,0.00038772674205289626,0,1,0,7,0.28541930065345567,0.12967880506718632,0,1,0,7
covidxrnn/val/pneumonia/05ead813-3c04-4e42-a5e1-4ca43294ece9.png,1,1.9996267059609178,3.662049552488611e-10,0,1,0,7,1.3031082928396087,0.27471509743031763,0,1,0,7,1.982723280810253,0.0034014321754134436,0,1,0,7,0.23625901643327785,0.12698585547526764,0,1,0,7
covidxrnn/val/pneumonia/05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5.png,1,1.999737358152536,9.821770523443796e-06,0,1,0,7,1.448818556048572,0.12695669442970003,0,1,0,7,1.9922706482593857,0.00021552075338537868,0,1,0,7,0.22788562241078902,0.03034598116541687,0,1,0,7
covidxrnn/val/pneumonia/15d081345df9ca620ebe5e76023775_jumbo-10.jpeg,1,1.9997431620553607,1.0982900357725534e-05,0,1,0,7,1.5118270355244554,0.19234445254216337,0,1,0,7,1.9859862186374615,0.002044687720023086,0,1,0,7,0.2248232965811542,0.03161456104154481,0,1,0,7
covidxrnn/val/pneumonia/2fc8a7c61c76f13ee7f9306b44e792_jumbo.jpg,1,1.9995652672172686,2.281445217189315e-06,0,1,0,7,1.438537197284305,0.14793644646691706,0,1,0,7,1.9967500832355718,0.00026467123138640414,0,1,0,7,0.2107974670301601,0.06747885703147849,0,1,0,7
covidxrnn/val/pneumonia/3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg,1,1.9998726123580246,6.486336603217513e-05,0,1,0,7,1.3894642598212599,0.19598953996726665,0,1,0,7,1.991768549352654,0.0003061336790457503,0,1,0,7,0.16528573942768432,0.07148769086571594,0,1,0,7
covidxrnn/val/pneumonia/4c8dee3d9fe81567b98ed1b0b2b4c6_jumbo.JPG,1,1.9995402459934941,4.418990558918701e-06,0,1,0,7,1.377414114490189,0.2347262454740684,0,1,0,7,1.994601830356645,4.5266251302855665e-08,0,1,0,7,0.2592428782569306,0.07015198268787914,0,1,0,7
covidxrnn/val/pneumonia/6ffc98957c18d4e3f2da8da48105e3_jumbo.jpg,1,1.9999663215912098,0.00018325099667482192,0,1,0,7,1.4806955097115833,0.1281216838777668,0,1,0,7,1.9946776890707483,9.36385270433604e-08,0,1,0,7,0.2112159871231558,0.04705135800203353,0,1,0,7
