data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/test/normal/eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,0,4.716502205737161e-05,1.999844432050546,1,0,6,1,0.6414469694420238,0.8200323336016138,1,0,4,3,0.003975202493428309,1.9814627752668073,0,1,2,5,0.13529963534656142,0.18302454116234568,1,0,7,0
covidxrnn/test/normal/ec0492da-e6be-49cf-8b18-dc143180f1a2.png,0,0.0026741923212684204,1.9949540604369091,1,0,7,0,0.5987068884349096,1.075005923350111,1,0,7,0,0.2170242263278509,1.7144123897096386,0,1,0,7,0.2218354006499168,0.21432609118093815,0,1,0,7
covidxrnn/test/normal/f1c8caa2-a6dc-40c0-ab85-4769688f1eec.png,0,0.004074749411363099,1.9930864039947869,1,0,6,1,0.5769906480426318,0.9166329276125829,0,1,6,1,6.362798722903129e-06,1.9942575855042088,1,0,7,0,0.11086023183352667,0.19648813653677055,1,0,7,0
covidxrnn/test/normal/f31d1fb1-604b-4fec-b320-f07ce2694008.png,0,0.0004390735049994987,1.998376719779638,1,0,7,0,0.3544312818108698,1.2151052401095919,1,0,7,0,1.0803492880517851e-05,1.9951032035769094,1,0,7,0,0.14052846193120183,0.24648019059586557,1,0,7,0
covidxrnn/test/normal/f3b015ab-e337-4e7f-971d-eb7cc3dd4e92.png,0,0.0007923444833461968,1.9999223863695774,1,0,5,2,0.5601749704324247,0.9547161377993125,1,0,6,1,0.00023113486927861526,1.9921786777728963,0,1,5,2,0.13282150569463536,0.2171085181516852,1,0,7,0
covidxrnn/test/normal/f6236cb5-cc36-4ec4-895c-d11ce043341d.png,0,1.9537425074539931,0.05483578988002302,0,1,0,7,0.8155502349845692,0.71877211875321,0,1,0,7,7.083123777096301e-05,1.9933311058458278,1,0,6,1,0.10426060301998541,0.24863211135414276,1,0,7,0
covidxrnn/test/normal/f8a11cd6-e541-4765-a41b-3d70b6f3481e.png,0,6.839520365808927e-05,1.9998774494124432,1,0,7,0,0.31962613114925054,1.3485602772112775,1,0,7,0,0.0012898833005192678,1.988096565661191,1,0,2,5,0.16077793547008012,0.21437347251825978,1,0,6,1
covidxrnn/test/normal/fc958b63-5da8-448d-8962-3c5167dc9410.png,0,0.0004417914829200065,1.9999971807792287,1,0,7,0,0.38689519089851676,1.2299042683757726,1,0,7,0,1.9971881143309127,0.0004101527422689655,0,1,0,7,0.24395800285605873,0.22188688626368147,0,1,0,7
covidxrnn/test/normal/fd7bad9a-1bff-49ec-9c6c-c9aae9e65726.png,0,1.9995845684315918,1.0863636322744341e-06,0,1,0,7,1.0799311531307099,0.41783910067632,0,1,0,7,1.9979964279508207,0.0008134976847257169,0,1,0,7,0.3450434670747935,0.24905863830022723,0,1,0,7
covidxrnn/test/normal/ff332704-48e0-445b-9188-b2a696d1f0d7.png,0,1.5875998780769245,0.4347487992447806,0,1,0,7,0.7658022093308513,0.7319367361356455,0,1,2,5,0.007437052014534817,1.974640716146999,0,1,2,5,0.16827263798734615,0.22404202318776945,1,0,6,1
covidxrnn/test/normal/ffba6230-71cf-4287-a0d1-887f5d16e95d.png,0,1.9999967810355743,0.00044664246566306076,0,1,0,7,0.9592615352413559,0.5641033761033234,0,1,0,7,0.008267533472676392,1.9731328283566247,0,1,2,5,0.19135157775420475,0.199148963340109,0,1,1,6
covidxrnn/test/pneumonia/02002619-3dea-4038-8d4d-458db30ed8de.png,1,1.9994293054797938,2.0700548342578173e-05,0,1,0,7,1.404192146167106,0.17356113110389626,0,1,0,7,1.9945104063327492,6.941530473758561e-07,0,1,0,7,0.24566288274503545,0.06637403030141908,0,1,0,7
covidxrnn/test/pneumonia/03a9498c-549d-4e7d-800b-e74797f7f625.png,1,1.99910765213209,0.00011096010531530531,0,1,0,7,1.268185143505443,0.28838396203468775,0,1,0,7,1.9949196967687406,3.944647015585723e-06,0,1,0,7,0.2222323773884778,0.07048547302369301,0,1,0,7
covidxrnn/test/pneumonia/05d3817a-5535-4e77-8dda-d4412e496c81.png,1,1.999368893535376,3.3438247141193145e-05,0,1,0,7,1.5170643094120733,0.104181482018039,0,1,0,7,1.992908401751609,0.00012031443158366795,0,1,0,7,0.23235253283356683,0.05321661608190409,0,1,0,7
covidxrnn/test/pneumonia/070c921f-171c-420c-915b-e49e3f600c38.png,1,1.9993617566395558,3.509672598334124e-05,0,1,0,7,1.4184476572743363,0.1881687375689285,0,1,0,7,1.990141414638983,0.0006800680505347767,0,1,0,7,0.2347628599164906,0.06255100975269534,0,1,0,7
covidxrnn/test/pneumonia/080f2b35-fcd5-473e-864b-a7dea3054cc7.png,1,1.999808222718026,3.0161555947150198e-05,0,1,0,7,1.5054317489769398,0.12171027550616542,0,1,0,7,1.9921815663797389,0.00023063757550223496,0,1,0,7,0.23448911294113162,0.03406143496033309,0,1,0,7
covidxrnn/test/pneumonia/098906c5-cf22-43d3-9f0d-90e88e602090.png,1,1.9995951992808765,6.080605627900582e-07,0,1,0,7,1.4286223737301122,0.18147278679885193,0,1,0,7,1.9925646552282417,0.0001687195848265599,0,1,0,7,0.23988124466265315,0.052482741600747174,0,1,0,7
covidxrnn/test/pneumonia/0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.png,1,1.9997276667486754,8.052299196981139e-06,0,1,0,7,1.4693885942562654,0.17330536136462693,0,1,0,7,1.9898193613329047,0.0007667698490845254,0,1,0,7,0.22979721546008958,0.051557753427375785,0,1,0,7
covidxrnn/test/pneumonia/0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,1,1.9999110493043575,9.818902858205192e-05,0,1,0,7,1.498102190345542,0.17844905893029972,0,1,0,7,1.9890638714508104,0.0009844748075088505,0,1,0,7,0.2296273806471889,0.033023432733583435,0,1,0,7
covidxrnn/test/pneumonia/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png,1,1.9990206235997925,0.00014296616375741866,0,1,0,7,1.1494633679601736,0.4110217829263736,0,1,0,7,1.993690726614536,3.819446379582647e-05,0,1,0,7,0.2127317005666588,0.1330932207957396,0,1,0,7
covidxrnn/test/pneumonia/0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.png,1,1.9998751700378712,6.671069848218636e-05,0,1,0,7,1.537437184728182,0.1464572207516852,0,1,0,7,1.9967419523922365,0.00026235568536681075,0,1,0,7,0.2747475215423798,0.07362191065149726,0,1,0,7
covidxrnn/test/pneumonia/1414c7d6-dff3-453c-8322-b25bb5899d78.png,1,1.9994384160853715,1.8994846102571294e-05,0,1,0,7,1.489127656295209,0.1365219889632472,0,1,0,7,1.9889818305120726,0.0010092595096938828,0,1,0,7,0.22736119228608154,0.05914104103937745,0,1,0,7
covidxrnn/test/pneumonia/1565fd6c-9432-454a-87e4-937fd5ad5b60.png,1,1.9999997196156993,0.0003538344733148291,0,1,0,7,1.455513320505736,0.22089875436475492,0,1,0,7,1.9979053187421818,0.0007570836490757848,0,1,0,7,0.25224794047974086,0.12086825555667491,0,1,0,7
covidxrnn/test/pneumonia/1c0a780d-1cac-4eee-b46d-470ecebc9ae0.png,1,1.9995855387420305,1.0372777842215797e-06,0,1,0,7,1.4862300751679358,0.1464565718768991,0,1,0,7,1.9960153476376576,0.00010296974055634678,0,1,0,7,0.24426406278512192,0.09104593264295657,0,1,0,7
covidxrnn/test/pneumonia/1dad3414-88c9-4c56-af5d-3a1488af452c.png,1,1.999799536742257,2.685108697642047e-05,0,1,0,7,1.517719401836497,0.12575023054041568,0,1,0,7,1.990124799300665,0.0006844472276386071,0,1,0,7,0.21968165849593801,0.0484561108387207,0,1,0,7
covidxrnn/test/pneumonia/2348e8ba-483f-476d-b29d-5ba8398d7abc.png,1,1.9999380209457591,0.00013150842572884347,0,1,0,7,1.4945159075268264,0.14139524035697837,0,1,0,7,1.9953590674230717,2.6438045470977833e-05,0,1,0,7,0.2432231932223381,0.08833041415572362,0,1,0,7
covidxrnn/test/pneumonia/2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.png,1,1.999352700813628,3.7245051568546295e-05,0,1,0,7,1.4131722438350394,0.23258044555235124,0,1,0,7,1.9854099156400533,0.0022691107829514445,0,1,0,7,0.21262995395617257,0.0429803145944635,0,1,0,7
covidxrnn/test/pneumonia/27b32500-40ef-4c14-ab88-ace5e9ceea27.png,1,1.9992077003160067,7.759960719888603e-05,0,1,0,7,1.3091277341247727,0.2169983169152574,0,1,0,7,1.9872907788574754,0.0015647714534061663,0,1,0,7,0.2153732265502215,0.041936546449705014,0,1,0,7
covidxrnn/test/pneumonia/2c68016e-5a63-4430-a834-efe5d43edd0e.png,1,1.999510247598138,7.787980648710224e-06,0,1,0,7,1.4838107659780988,0.16213239252151024,0,1,0,7,1.9866889279253233,0.0017811055823794275,0,1,0,7,0.22829111896186793,0.08014997769683507,0,1,0,7
covidxrnn/test/pneumonia/31692137-f770-4cfe-a02e-fd207ce813ac.png,1,1.9972820190312262,0.001076009007275669,0,1,0,7,1.3547990830371437,0.26503481121223627,0,1,0,7,1.9940875326919705,1.3234547227680693e-05,0,1,0,7,0.2620046066758501,0.12587757300763236,0,1,0,7
covidxrnn/test/pneumonia/3186d210-966f-4733-ba72-98729be9551a.png,1,1.9989556694069641,0.00016843312389991372,0,1,0,7,1.3656295371140832,0.24342078129481104,0,1,0,7,1.9963730619615625,0.00017030516982152744,0,1,0,7,0.3007104018960015,0.1625478103734147,0,1,0,7
covidxrnn/test/pneumonia/32a5977f-f8ab-41c9-9b51-5387248e4675.png,1,0.0008816665514989053,1.9998927863272948,1,0,5,2,0.4836903835341122,1.0708176070190787,1,0,7,0,2.375966302370358e-06,1.9944050992874125,1,0,7,0,0.10935055968658314,0.2235793717170611,1,0,7,0
covidxrnn/test/pneumonia/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,1,1.9998009846638265,2.738461238438461e-05,0,1,0,7,1.5105530429037235,0.13067482491634763,0,1,0,7,1.9956373760623847,5.210443483161242e-05,0,1,0,7,0.2680203363606336,0.10319265521374754,0,1,0,7
covidxrnn/test/pneumonia/34fbff70-fa6e-4709-ab07-17f739fce394.png,1,1.9998616372683817,0.0009672693027116264,0,1,0,7,1.4023455861030134,0.2937533306097967,0,1,0,7,1.9943552487015999,3.5132848762442492e-06,0,1,0,7,0.23291521145038796,0.10697532684756728,0,1,0,7
covidxrnn/test/pneumonia/3766b0a6-1769-4d82-b081-fa53531de34e.png,1,1.9996713389820882,1.4666402989860217e-06,0,1,0,7,1.4978628712737656,0.09992504238275202,0,1,0,7,1.9951755282998134,1.4487105483906859e-05,0,1,0,7,0.2464833766823349,0.06910313500996279,0,1,0,7
covidxrnn/test/pneumonia/37f17069-62ce-42ff-9fa4-d6a1056bd075.png,1,1.9999077923826478,9.482720025166813e-05,0,1,0,7,1.4370540599797799,0.19644497069202405,0,1,0,7,1.9975883486528043,0.0005843315663204285,0,1,0,7,0.36232607704918074,0.22733292454532772,0,1,0,7
covidxrnn/test/pneumonia/393b8e45-6d97-4013-8100-27ebf07a1dad.png,1,1.9983498916662352,0.000453083292355827,0,1,0,7,1.3838563800303056,0.2797517061550723,0,1,0,7,0.007876671484931874,1.9738379678462232,0,1,2,5,0.17771647866071483,0.18504718668078401,0,1,0,7
covidxrnn/test/pneumonia/3abb7176-035d-46cc-844e-820870e8154b.png,1,1.9997204866795957,6.872333235374839e-06,0,1,0,7,1.3193782942043326,0.2705780751067215,0,1,0,7,1.9960460920341023,0.0001079860096759866,0,1,0,7,0.3017914758636311,0.14728739164250904,0,1,0,7
covidxrnn/test/pneumonia/3c8cc0d1-be7f-493d-9570-542d851f623b.png,1,1.9993736153482087,3.2358038049240534e-05,0,1,0,7,1.4202402093578965,0.21665560866763767,0,1,0,7,1.9977236438674,0.0006538733384361395,0,1,0,7,0.3011549428281012,0.16708898593715804,0,1,0,7
covidxrnn/test/pneumonia/3d070009-c877-4ed4-ac80-53781cb30fef.png,1,1.9996060275721401,2.589120785545518e-07,0,1,0,7,1.5130614906921782,0.1346183775748626,0,1,0,7,1.9889143176139394,0.0010298163804939309,0,1,0,7,0.21206692620464218,0.06782644467191823,0,1,0,7
covidxrnn/test/pneumonia/3db7e979-5f97-4985-bf0c-cdea7951e246.png,1,1.9998701858964871,6.315150383173762e-05,0,1,0,7,1.5026521647100988,0.1260934529556439,0,1,0,7,1.99374266416466,3.424640977167659e-05,0,1,0,7,0.2420768608792454,0.03924850678683489,0,1,0,7
covidxrnn/test/pneumonia/3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.png,1,1.9977180895164128,0.0008086039527255284,0,1,0,7,1.3743265242832774,0.1809644390403914,0,1,0,7,1.990410463126537,0.0006106225480934091,0,1,0,7,0.24551733498822426,0.05769298471444129,0,1,0,7
covidxrnn/test/pneumonia/3f2b878e-9e3b-410b-a739-b43d81b98692.png,1,1.9996975626901352,0.0013489158469429663,0,1,0,7,1.2662504976573006,0.3481525100891447,0,1,0,7,1.998585758672561,0.0012729161772004893,0,1,0,7,0.29618680759944094,0.16036386550273218,0,1,0,7
covidxrnn/test/pneumonia/3f504abe-2133-4e09-98af-743cdea486f9.png,1,1.998161079121708,0.0005544880714040135,0,1,0,7,1.2666014110095267,0.30864151864489486,0,1,0,7,1.9891389578366288,0.0009619812742817091,0,1,0,7,0.23343390890788496,0.10053475737222806,0,1,0,7
covidxrnn/test/pneumonia/40a2f7fd-342e-494b-a7e0-5857b73ec582.png,1,1.99801846017773,0.0006340302321756752,0,1,0,7,1.3795770858349419,0.22864018653250562,0,1,0,7,1.994433810219319,1.8197502380523645e-06,0,1,0,7,0.2555923242576036,0.08679413633400435,0,1,0,7
covidxrnn/test/pneumonia/41bf2042-53a2-44a8-9a29-55e643af5ac0.png,1,1.9990315323858558,0.00013881627270884156,0,1,0,7,1.4157844784380746,0.19221049926511902,0,1,0,7,1.9969444367007185,0.0003240305703805513,0,1,0,7,0.2912744700880817,0.14231130556230065,0,1,0,7
covidxrnn/test/pneumonia/49b2fb17-b12c-4e5a-8c4a-02449027c42b.png,1,1.9999264221211028,0.00011583452707386588,0,1,0,7,1.5229410733238666,0.10141868822546807,0,1,0,7,1.9898984301108555,0.000745131674177224,0,1,0,7,0.21770650020468818,0.038077266609484406,0,1,0,7
covidxrnn/test/pneumonia/4bc8ce99-2420-48c2-a768-d067da67ced2.png,1,1.9999471411726653,0.000145684179429173,0,1,0,7,1.5343821705290401,0.09150599894788503,0,1,0,7,1.9945330316214804,4.625454170792409e-07,0,1,0,7,0.24104142058565092,0.05811058279178838,0,1,0,7
covidxrnn/test/pneumonia/4dbc44ca-694a-4814-9a24-bc60c8d8d611.png,1,1.9993894830200731,2.882970256989914e-05,0,1,0,7,1.4842343002500806,0.15532678825927682,0,1,0,7,1.996412282703543,0.00017894122550599079,0,1,0,7,0.24032717208772703,0.05368275274048273,0,1,0,7
covidxrnn/test/pneumonia/5acc56a4-1b6e-4394-9364-9772047d583f.png,1,1.9994046021284817,2.5617969590219225e-05,0,1,0,7,1.2971655474482708,0.2514634185571125,0,1,0,7,1.9929987778722036,0.00010877522845431642,0,1,0,7,0.2492537656536864,0.06533464312211934,0,1,0,7
covidxrnn/test/pneumonia/652b519d-5eb4-4abc-93f7-15ae661a431f.png,1,1.9994979064138538,9.411542711945664e-06,0,1,0,7,1.4800069729128618,0.17847989242682094,0,1,0,7,1.9944910390602213,9.291438943792585e-07,0,1,0,7,0.22418310301876532,0.060992711657861354,0,1,0,7
covidxrnn/test/pneumonia/6565a9e6-3f01-4de8-a18d-ade3121c5d7c.png,1,1.9999838941866164,0.00023491834003197543,0,1,0,7,1.4732325661364618,0.17128663248039588,0,1,0,7,1.9900667160385126,0.0006998370861818204,0,1,0,7,0.2297619572599584,0.03737848320139858,0,1,0,7
covidxrnn/test/pneumonia/6804008c-94eb-4870-ba6e-b06514073e71.png,1,1.999938007881176,0.0001314893972648168,0,1,0,7,1.4164524929713285,0.2561223659089624,0,1,0,7,1.9929462688337678,0.00011541779114732087,0,1,0,7,0.2565356634865271,0.05686510548033008,0,1,0,7
covidxrnn/test/pneumonia/6df82c7a-a91e-487c-ae3a-9022b17d7c7a.png,1,1.9988941934146687,0.00019365378733671168,0,1,0,7,1.3966962977582909,0.18792165194809662,0,1,0,7,1.9880489770626022,0.001305622595940359,0,1,0,7,0.2279533005212343,0.041727880450299626,0,1,0,7
covidxrnn/test/pneumonia/7817b551-d220-479b-815f-395f83e1dba1.png,1,1.9999153728039416,0.00010284191859977199,0,1,0,7,1.4540867306782819,0.16599412173126493,0,1,0,7,1.9972991698372717,0.00045413944671734985,0,1,0,7,0.2664839092756143,0.15460197762874128,0,1,0,7
covidxrnn/test/pneumonia/78c33a1a-8f22-476c-ae97-8190192102df.png,1,1.9997163915543097,6.247393861014139e-06,0,1,0,7,1.471127082676217,0.14935403654419077,0,1,0,7,1.9916497809184972,0.0003294287129065321,0,1,0,7,0.2313173492054792,0.04536621018541265,0,1,0,7
covidxrnn/test/pneumonia/854fee36-d54c-4cde-904d-ab77f5e2e091.png,1,1.9999951279014927,0.0002935346617124468,0,1,0,7,1.464337038845219,0.23464957372100814,0,1,0,7,1.9960127552820826,0.00010255309610984753,0,1,0,7,0.24439623944079492,0.10675282554027588,0,1,0,7
covidxrnn/test/pneumonia/86853bbd-5af2-4551-8273-f2978dffdd76.png,1,1.9964367526101994,0.001629304399463516,0,1,0,7,1.3993509247096894,0.29722966111154214,0,1,0,7,1.997631130608386,0.0006056856817114875,0,1,0,7,0.43656186956872045,0.37413047238308117,0,1,0,7
covidxrnn/test/pneumonia/875b34e4-b58d-479f-954a-5b015071f448.png,1,1.9996409499128118,1.531722969572158e-07,0,1,0,7,1.4233660112653936,0.11522024801747999,0,1,0,7,1.9791428790711318,0.005090718913116521,0,1,0,7,0.21707955602164009,0.052126292543199115,0,1,0,7
covidxrnn/test/pneumonia/8ae822ae-a656-47ba-ac5b-848ce2256575.png,1,1.999842703440323,4.622059819658908e-05,0,1,0,7,1.4940631732698137,0.18157802523409194,0,1,0,7,1.9937734096774982,3.2003498759758386e-05,0,1,0,7,0.2567254774135663,0.06447881012059442,0,1,0,7
covidxrnn/test/pneumonia/91e187a5-771d-4a83-9601-e22ed326bc8e.png,1,1.9991387364598108,0.00010017525027061769,0,1,0,7,1.4210870289338426,0.15339281947935024,0,1,0,7,1.9897188027485355,0.0007946127476612386,0,1,0,7,0.22270660934999398,0.0598387081506373,0,1,0,7
covidxrnn/test/pneumonia/93b49de9-9267-43c2-a507-6885e4caeaba.png,1,1.9997958001781284,2.550706680659598e-05,0,1,0,7,1.3859657138933374,0.20498374818593068,0,1,0,7,1.9931870430689531,8.639582041969351e-05,0,1,0,7,0.2296790434298851,0.0479495343933678,0,1,0,7
covidxrnn/test/pneumonia/a0a8370a-dc3f-4f70-a440-e3fa9827928a.png,1,1.988060583301971,0.016522418521527582,0,1,0,7,0.9713202216051201,0.681137954925187,0,1,0,7,1.612616109268087,0.3088943974238695,0,1,0,7,0.15211662298598094,0.1355963107291922,0,1,0,7
covidxrnn/test/pneumonia/a2616330-1f29-4019-928f-e2d62b3b737b.png,1,1.9995508221169203,3.4375147536236383e-06,0,1,0,7,1.4771796739331253,0.14946262291955614,0,1,0,7,1.9964591177553523,0.00018959823008857235,0,1,0,7,0.2548135873615167,0.06047513829042528,0,1,0,7
covidxrnn/test/pneumonia/a6236ddd-6367-4569-b5f1-07d2df9390ad.png,1,1.99967216615909,1.5224576851435856e-06,0,1,0,7,1.5410508522914879,0.11712275723374255,0,1,0,7,1.9965488747568467,0.0002110955524442515,0,1,0,7,0.29792245319464616,0.15586209387394911,0,1,0,7
covidxrnn/test/pneumonia/a6c364d2-b2d6-4b0b-a439-40b992ff65c7.png,1,1.9988962891330608,0.00019277715210019863,0,1,0,7,1.4081614023619855,0.1826109605979288,0,1,0,7,1.985801479879038,0.0021158435697030686,0,1,0,7,0.2171095419231598,0.040367268233704845,0,1,0,7
covidxrnn/test/pneumonia/a77b32f6-1999-4cc6-8a0d-1ef7e53850f0.png,1,1.9989299680234998,0.0001788506386634081,0,1,0,7,1.372283178662113,0.26651133354409573,0,1,0,7,1.9975961400886706,0.0005881779442937773,0,1,0,7,0.2733214190281823,0.17288841360865614,0,1,0,7
covidxrnn/test/pneumonia/abff4044-3c0a-458f-b0c7-04254be7fc0c.png,1,1.9989444446703084,0.00017295994317201302,0,1,0,7,1.3420818620972654,0.34078158981136863,0,1,0,7,1.9974153808014041,0.0005036218876385279,0,1,0,7,0.2875665689311597,0.16156147681966926,0,1,0,7
covidxrnn/test/pneumonia/ac10f43e-03b8-43d2-bcae-6fe000542397.png,1,1.9990873799854683,0.00011818376990024859,0,1,0,7,1.131432222419135,0.37776215785074274,0,1,0,7,1.996786180194496,0.00027510979788525347,0,1,0,7,0.27066090758005146,0.1282526216845895,0,1,0,7
covidxrnn/test/pneumonia/ac648f87-a79f-4ce0-9439-23a8dd886b71.png,1,1.9995768807894783,1.512975153161733e-06,0,1,0,7,1.460196235403791,0.13128396343881998,0,1,0,7,1.985659027816357,0.002171221916739019,0,1,0,7,0.21711012281449693,0.05508459323007153,0,1,0,7
covidxrnn/test/pneumonia/acb5c720-f741-415c-993c-65855be08ffa.png,1,1.9991424469437802,9.891220670987799e-05,0,1,0,7,1.4077666841193648,0.29939328775240215,0,1,0,7,1.9973279588702426,0.00046606007704175223,0,1,0,7,0.25704693098149,0.1652419771709619,0,1,0,7
covidxrnn/test/pneumonia/adce8349-6836-4328-ab63-f356d0bbe298.png,1,1.9993231778759997,0.002056627329845351,0,1,0,7,1.257771182712848,0.45786520378840645,0,1,0,7,1.978849782042214,0.00523662252579804,0,1,0,7,0.1815451206465447,0.17639220618250961,0,1,3,4
covidxrnn/test/pneumonia/ae06b30f-ae30-40d3-b237-c934ce499774.png,1,1.9998213533223153,3.5694199022828776e-05,0,1,0,7,1.4836171599483592,0.14667956495005607,0,1,0,7,1.9937137173264623,3.6422265947688715e-05,0,1,0,7,0.24011689819398352,0.05127011708550466,0,1,0,7
covidxrnn/test/pneumonia/aef87dc2-a097-4683-9fb1-d1af6838a16a.png,1,1.9955480262516518,0.0022466137092529426,0,1,0,7,0.9525597962557587,0.6137722362814435,0,1,0,7,1.2011735361357103,0.69855560805044,0,1,0,7,0.1840245504889998,0.21364222364486962,1,0,1,6
covidxrnn/test/pneumonia/af169d21-1c39-445e-82d8-5035182a3a8c.png,1,1.998980456546283,0.00015856554734161588,0,1,0,7,1.3878670315590989,0.3330003406013058,0,1,0,7,1.9952713392276988,2.025160053731323e-05,0,1,0,7,0.25419648452649113,0.12985733137371647,0,1,0,7
covidxrnn/test/pneumonia/af2ff93b-2f33-4c91-bde1-1490fc435b50.png,1,1.9996416894129716,1.6883670184153488e-07,0,1,0,7,1.3278989750677206,0.24395535150926928,0,1,0,7,1.99797749426541,0.0008015024281287086,0,1,0,7,0.2788481132334715,0.1800428112807384,0,1,0,7
covidxrnn/test/pneumonia/afe1b6e2-203e-4ee5-856a-2f205d8bca2a.png,1,1.9989358993428759,0.00017643005050127503,0,1,0,7,1.438131678275378,0.16744290595098055,0,1,0,7,1.987984174861654,0.0013271578702560571,0,1,0,7,0.22167997559537334,0.05158686946893143,0,1,0,7
covidxrnn/test/pneumonia/b021293c-4dd0-450c-b1a4-2d72cedab0a2.png,1,1.999998843681484,0.0004167791605432791,0,1,0,7,1.4641882188381456,0.13981936120566352,0,1,0,7,1.9903131215684207,0.0006354260988091776,0,1,0,7,0.22294467593983747,0.04424188969920562,0,1,0,7
covidxrnn/test/pneumonia/b42eaeb8-b6d3-41d7-836c-56fd0922abf6.png,1,1.9995630317763293,2.4460631534717336e-06,0,1,0,7,1.3340070692849881,0.24651352997659903,0,1,0,7,1.9949797650291776,5.80461592492032e-06,0,1,0,7,0.2753355343413304,0.06071423374593188,0,1,0,7
covidxrnn/test/pneumonia/b479635e-4c58-4d27-879b-fb0e87b2a1aa.png,1,1.9999026639935982,8.976623100365178e-05,0,1,0,7,1.4630000011428645,0.20991807655604033,0,1,0,7,1.9981433460379043,0.0009117198057784215,0,1,0,7,0.28340341780182055,0.08905615621041973,0,1,0,7
covidxrnn/test/pneumonia/b51c3c24-f9aa-4039-9fc1-527a5567dff6.png,1,1.9877356283208565,0.008363779874463462,0,1,0,7,1.0135062393979524,0.49335981553265973,0,1,0,7,1.997033420006171,0.00035389967855004034,0,1,0,7,0.2240996914368295,0.150845163224814,0,1,0,7
covidxrnn/test/pneumonia/b5714c0f-6d0f-4c56-833f-8b83f19e982a.png,1,1.9995729498366077,1.7566083185815984e-06,0,1,0,7,1.45535042246242,0.18518393550453882,0,1,0,7,1.99456510518722,2.1399788829867816e-07,0,1,0,7,0.23623111811901853,0.06218276825260238,0,1,0,7
covidxrnn/test/pneumonia/b6db3041-1554-43ef-baca-58733b6717d6.png,1,1.9997504509715935,1.2553580515883844e-05,0,1,0,7,1.1840022283613387,0.34486609162239734,0,1,0,7,1.9949377048659165,4.463553020861433e-06,0,1,0,7,0.25972739233746833,0.1540397019316777,0,1,0,7
covidxrnn/test/pneumonia/b852bc3c-0de5-4448-aff8-f96b2cc13d51.png,1,1.9996003890636613,4.229946818368191e-07,0,1,0,7,1.441019523134766,0.13105454926678628,0,1,0,7,1.9896298108868558,0.0008195514554888428,0,1,0,7,0.2370717196631542,0.06582485294730644,0,1,0,7
covidxrnn/test/pneumonia/b8d6b40d-2a3d-475f-88d3-03560f645223.png,1,1.999575343695997,1.6062099302827093e-06,0,1,0,7,1.461046839701499,0.16071387583164198,0,1,0,7,1.9934563206861937,5.84396155695055e-05,0,1,0,7,0.2507029233028957,0.07407934612966127,0,1,0,7
covidxrnn/test/pneumonia/baf8fe18-a7ca-4e9c-b3dc-5c80d474545b.png,1,1.9999803667832394,0.0005650310986422546,0,1,0,7,1.427616200932844,0.2000571277933072,0,1,0,7,1.9947117601333475,2.91815923314509e-07,0,1,0,7,0.20334966268826182,0.11407642774823423,0,1,0,7
covidxrnn/test/pneumonia/bcdd92c8-2cde-4899-a6fc-46b875aaab62.png,1,1.9999767528018069,0.00021079430860981851,0,1,0,7,1.4795189724584437,0.17804688143935454,0,1,0,7,1.9941117550759122,1.2110605442483546e-05,0,1,0,7,0.21879666816956023,0.07519986104054233,0,1,0,7
covidxrnn/test/pneumonia/bd8facb9-dce0-4048-8249-e6078b28e1b7.png,1,1.9993602484767057,3.545112281788665e-05,0,1,0,7,1.4802806300582565,0.15126640799539803,0,1,0,7,1.9853602310478928,0.0022887912361497786,0,1,0,7,0.22165522015628214,0.05192243346706671,0,1,0,7
covidxrnn/test/pneumonia/bd9af100-1805-4e0a-8875-4a4b7195f0d8.png,1,1.9999424920175999,0.00013822664494500536,0,1,0,7,1.437355138533853,0.16030209056562672,0,1,0,7,1.9863029174928675,0.0019244826993115582,0,1,0,7,0.22907101110672268,0.08257395582459937,0,1,0,7
covidxrnn/test/pneumonia/becefa4b-f719-48c6-a903-85e391e026a4.png,1,1.9994585880831066,1.5435063859037257e-05,0,1,0,7,1.368899924351482,0.37954245301566125,0,1,0,7,1.994870700701193,2.6987743980688705e-06,0,1,0,7,0.27385775495977316,0.22151411109733687,0,1,0,7
