data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/0/D-0-03.jpg,0,0.3783677814836852,0.011312005588906993,2,3,3,4,0.4587143058642209,0.5392939959446138,5,0,7,0,6.422989791288192e-05,1.993396528203438,5,0,7,0,5,0,3,0,0.1881291402814511,0.3082314695176903,5,0,7,0
chest_hosp/test/0/D-0-04.jpg,0,0.45400642157032456,0.0016414725921628515,0,5,0,7,0.4345420861206445,0.4264483448488974,4,1,6,1,2.5587913731417444e-05,1.9953477774710464,5,0,7,0,5,0,3,0,0.20989427427237972,0.37396651033936235,5,0,7,0
chest_hosp/test/0/D-0-05.jpg,0,0.4776709840962132,0.0004295101404568902,0,5,0,7,0.45770708866864207,0.38897162968332166,3,2,5,2,5.042244667441409e-05,1.9956219196997038,5,0,7,0,5,0,3,0,0.20436975394795587,0.3463726057282832,4,1,6,1
chest_hosp/test/0/D-0-07.jpg,0,0.5272439823180375,0.0003878980670871668,0,5,1,6,0.42791311276230415,0.39735805986806083,2,3,3,4,2.9342007129562475e-06,1.9948807942764508,5,0,7,0,5,0,3,0,0.05721830024006591,0.2571326441842733,5,0,7,0
chest_hosp/test/0/D-0-08.jpg,0,0.5313966043799772,0.0005300492070441365,1,4,1,6,0.33646564984038496,0.35334154513411387,5,0,6,1,4.8757456146408806e-05,1.9956062778486685,5,0,7,0,5,0,3,0,0.06346167861635155,0.2681710249317707,5,0,7,0
chest_hosp/test/0/D-0-10.jpg,0,0.5329062772553257,0.0005871156651585663,0,5,0,7,0.4139189574783868,0.3368151831640407,2,3,3,4,5.168779372288768e-07,1.9945273595086923,5,0,7,0,5,0,3,0,0.08071089247488972,0.29165661523443076,5,0,7,0
chest_hosp/test/0/D-0-11.jpg,0,0.3744697022747471,0.012072174425622584,3,2,5,2,0.413220990071002,0.5201379096265665,5,0,7,0,5.350839748441416e-05,1.9956501717835735,5,0,7,0,5,0,3,0,0.1869704799096933,0.31528785418235206,4,1,6,1
chest_hosp/test/0/D-0-12.jpg,0,0.515754709789662,0.00010906573408775433,0,5,0,7,0.4209283494063929,0.38076250999475647,3,2,4,3,1.1257720545443384e-05,1.994130927625072,5,0,7,0,5,0,3,0,0.09426262827473686,0.25979813849967837,5,0,7,0
chest_hosp/test/0/D-0-13.jpg,0,0.41563927272415435,0.005384693837244825,0,5,1,6,0.38917732143401884,0.42493134608450767,4,1,6,1,4.763435210652922e-05,1.9955955594404697,5,0,7,0,5,0,3,0,0.20244803942512346,0.32759175093420967,4,1,6,1
chest_hosp/test/0/D-0-14.jpg,0,0.7073443189048914,1.684212709850592,5,0,6,1,0.46135719170044187,0.736288955952153,4,1,6,1,2.46614528687239e-06,1.9948604010345967,5,0,7,0,5,0,3,0,0.2452187430889723,0.3004291530311033,4,1,5,2
chest_hosp/test/0/D-0-15.jpg,0,0.5054076722227324,4.216806891332858e-06,1,4,2,5,0.4107282513340341,0.35382230925404234,2,3,3,4,0.00015128809215980699,1.9926829140578433,5,0,6,1,5,0,3,0,0.09146870137553598,0.22566969441941875,5,0,7,0
chest_hosp/test/0/D-0-16.jpg,0,0.5071068240204125,1.1800051634480724e-05,0,5,0,7,0.3224778942987305,0.3110048355322549,0,5,0,7,0.00021857012706694157,1.9922525510376343,4,1,5,2,5,0,3,0,0.11825581768899407,0.21939295661142877,5,0,7,0
chest_hosp/test/0/D-0-18.jpg,0,0.4921054109079026,7.773856210313568e-05,0,5,0,7,0.4388746092524044,0.46900527266151293,5,0,6,1,4.528719232788081e-05,1.9955726999288723,5,0,7,0,5,0,3,0,0.14020491106935518,0.3422237477105975,5,0,7,0
chest_hosp/test/0/D-0-19.jpg,0,0.43508774356736113,0.0032028612738781437,2,3,2,5,0.4354842696630007,0.41728434778102563,4,1,6,1,3.046479106216804e-05,1.9954103859374948,5,0,7,0,5,0,3,0,0.2128222214704767,0.3522505136142998,4,1,6,1
chest_hosp/test/0/D-0-20.jpg,0,0.5404729346556587,0.0009160856624287339,0,5,0,7,0.4316872147623194,0.3401471449297204,2,3,2,5,0.00013515192948609922,1.9927976378420427,5,0,6,1,5,0,3,0,0.08624115982661262,0.21608050914991217,5,0,7,0
chest_hosp/test/0/D-0-22.jpg,0,0.4977789799513692,1.7378497810138782e-05,0,5,0,7,0.39538977807586995,0.39183706063311297,4,1,5,2,2.8683963602116336e-05,1.9953881974131802,5,0,7,0,5,0,3,0,0.17447539318297423,0.34747244695471835,5,0,7,0
chest_hosp/test/0/D-0-23.jpg,0,0.5668181978137721,0.0026088796637130374,3,2,3,4,0.3016930565490098,0.3557728618053123,4,1,6,1,0.00019566309579965857,1.9923918119633024,4,1,5,2,5,0,3,0,0.12595915373400612,0.195572711535012,5,0,7,0
chest_hosp/test/0/D-0-24.jpg,0,0.45776230565811615,0.0013950879140578465,3,2,4,3,0.41002020542107376,0.3866685568003225,3,2,3,4,0.00011341798666530956,1.9960785147936373,5,0,7,0,5,0,3,0,0.10200607368449532,0.3241987671241542,5,0,7,0
chest_hosp/test/0/D-0-26.jpg,0,0.5015182204760118,1.2431377615085282e-06,0,5,0,7,0.433736818806145,0.3156762568951641,3,2,3,4,1.0724254889904472e-05,1.9951015763772206,5,0,7,0,5,0,3,0,0.11106810785508281,0.30269061633718475,5,0,7,0
chest_hosp/test/0/D-0-28.jpg,0,0.47661948362507356,0.00046642076755543105,1,4,2,5,0.2276779257115995,0.37012982038162767,5,0,6,1,2.4773117450527238e-05,1.9953367082842135,5,0,7,0,5,0,3,0,0.043980587080390654,0.26461954857013115,5,0,7,0
chest_hosp/test/0/D-0-29.jpg,0,0.15148711516074487,0.11903514333602172,3,2,4,3,0.4868490257122733,0.6499916527421099,5,0,7,0,3.4546669658297446e-06,1.9943576700283332,5,0,7,0,5,0,3,0,0.22765574195723004,0.3201575465768387,5,0,7,0
chest_hosp/test/0/D-0-30.jpg,0,0.44521824719852676,0.0022996300136644,0,5,0,7,0.4978951137837937,0.5241226295885071,4,1,6,1,6.177378008453971e-06,1.9949905992325108,5,0,7,0,5,0,3,0,0.18717122355628146,0.31409022903906914,5,0,7,0
chest_hosp/test/0/D-0-31.jpg,0,0.5081353231700652,1.823871623640727e-05,0,5,0,7,0.45820225662649217,0.42525052744166203,0,5,1,6,4.713063852523902e-07,1.9945321492725405,5,0,7,0,5,0,3,0,0.07032598779064647,0.2395362410514299,5,0,7,0
chest_hosp/test/0/D-0-32.jpg,0,0.4340762584477105,0.003301682683567897,2,3,2,5,0.24215339778567135,0.49475294228522104,4,1,6,1,1.3825597234951026e-05,1.9951633831051996,5,0,7,0,5,0,3,0,0.12073899094452756,0.27133931637469066,5,0,7,0
chest_hosp/test/0/D-0-33.jpg,0,0.5375843689863871,0.0007820824475324173,0,5,0,7,0.46078007498467777,0.3666791610376432,2,3,2,5,2.969552428733202e-06,1.9948822644795308,5,0,7,0,5,0,3,0,0.07106524443799955,0.26647669426489184,5,0,6,1
chest_hosp/test/0/D-0-34.jpg,0,0.4030924790820356,0.007116298454749814,0,5,0,7,0.5007667778693081,0.5341810990348317,5,0,7,0,5.849139421365557e-06,1.994273373867935,5,0,7,0,5,0,3,0,0.2723668190273465,0.3754305628858028,4,1,6,1
chest_hosp/test/0/D-0-36.jpg,0,0.3514604053269318,0.01713638945112994,4,1,5,2,0.5089393174949661,0.5725379387250451,5,0,7,0,2.3237289815569717e-05,1.9953152999057417,5,0,7,0,5,0,3,0,0.2072061690002721,0.3538606132441309,5,0,7,0
chest_hosp/test/0/D-0-37.jpg,0,0.47357838646726846,0.000581911946398117,1,4,2,5,0.4713941286134907,0.42440323088131504,4,1,6,1,3.155327961090748e-05,1.9954236042711844,5,0,7,0,5,0,3,0,0.16601631445143838,0.36502273763225845,5,0,7,0
chest_hosp/test/0/D-0-39.jpg,0,0.38980087188172985,0.00923946802093123,1,4,1,6,0.40185035013054726,0.5442414429759048,4,1,6,1,3.9459065436231455e-05,1.995512956752372,5,0,7,0,5,0,3,0,0.13876055692201494,0.33577536937213437,5,0,7,0
chest_hosp/test/0/D-0-40.jpg,0,0.4314617651759872,0.00356446579526426,2,3,3,4,0.4720770843659021,0.47527668948419377,4,1,6,1,5.8629895861472825e-05,1.995695128405878,5,0,7,0,5,0,3,0,0.17485812004751733,0.32272817902842277,5,0,7,0
chest_hosp/test/0/D-0-41.jpg,0,0.47629861896804737,0.0004779926410961588,0,5,0,7,0.3603318592272208,0.34860771381276856,2,3,3,4,3.3967354426067686e-05,1.9954520648061052,5,0,7,0,5,0,3,0,0.1550181961817585,0.3493862171585679,5,0,7,0
chest_hosp/test/0/D-0-44.jpg,0,0.30035062842893767,0.03224516737485261,4,1,5,2,0.4474149435939936,0.5543678184637306,5,0,6,1,2.2728075054212482e-05,1.99530803534563,5,0,7,0,5,0,3,0,0.21286585415440762,0.35560537677524506,5,0,7,0
chest_hosp/test/0/D-0-46.jpg,0,0.3879891286324897,0.009552484492085789,1,4,1,6,0.41087948104614336,0.5497519885920448,5,0,7,0,3.489301608972095e-05,1.9954626855695705,5,0,7,0,5,0,3,0,0.11617846248788744,0.31432899433469186,5,0,7,0
chest_hosp/test/0/D-0-47.jpg,0,0.41887875681177345,0.004979474863586297,1,4,1,6,0.4243362055867488,0.4774150939423135,5,0,6,1,7.146546462677428e-05,1.995798932019159,5,0,7,0,5,0,3,0,0.14907192441107642,0.3618252376652409,5,0,7,0
chest_hosp/test/0/D-0-49.jpg,0,0.476930006660782,0.00045535934595575256,0,5,1,6,0.4421983980111439,0.4142800285478636,4,1,6,1,2.2995444917572883e-05,1.995311860429596,5,0,7,0,5,0,3,0,0.14082078773689277,0.32075481763957936,5,0,7,0
chest_hosp/test/0/D-0-50.jpg,0,0.5283710431972308,0.0004243240605564802,0,5,0,7,0.3657402912812948,0.3557094942240324,4,1,5,2,6.897799039951025e-06,1.9942419155212323,5,0,7,0,5,0,3,0,0.07493563233434308,0.2357028001230712,5,0,7,0
chest_hosp/test/0/D-0-52.jpg,0,0.4069516928084148,0.006555936721903133,3,2,3,4,0.4192766998044478,0.4206756452101228,4,1,6,1,0.0001232367976991,1.996134795312549,5,0,7,0,5,0,3,0,0.17700132533987367,0.3427244188942884,5,0,7,0
chest_hosp/test/0/D-0-53.jpg,0,0.4329658222165971,0.003411995808585422,0,5,0,7,0.511595721670379,0.46122100936819077,5,0,6,1,6.233607888628256e-05,1.9934158285627834,5,0,7,0,5,0,3,0,0.17298231074947357,0.30411586888397424,5,0,7,0
chest_hosp/test/0/D-0-56.jpg,0,0.29720196085160855,0.03336708185394832,3,2,3,4,0.4771833607751972,0.5745903333251902,5,0,7,0,6.974506412060766e-05,1.9957856644378442,5,0,7,0,5,0,3,0,0.1893504135983619,0.35580092018911724,5,0,7,0
chest_hosp/test/0/E-0-01.jpeg,0,1.4105694029634193,1.9952806383219066,5,0,7,0,0.5300824456102604,1.1950991737390828,4,1,6,1,3.2507564636796715e-06,1.994893653419274,5,0,7,0,5,0,3,0,0.09833929800441377,0.26253436954429077,5,0,7,0
chest_hosp/test/0/E-0-02.jpeg,0,1.1818871654372622,1.9436302997033454,4,1,5,2,0.5332351941536556,0.7977231742308271,3,2,5,2,1.9892494009544623,0.000929256914568577,0,5,0,7,5,0,3,0,0.22812877088675787,0.19998929466295734,0,5,0,7
chest_hosp/test/0/E-0-03.jpeg,0,0.3634748128662766,0.014367000275069985,2,3,2,5,0.4224250314852449,0.5009558716577678,4,1,6,1,1.2440270277025434e-05,1.9951367842154935,5,0,7,0,5,0,3,0,0.1233538782028536,0.2842948834632649,5,0,7,0
chest_hosp/test/0/E-0-04.jpeg,0,0.3976397673383376,0.007950755993081149,3,2,3,4,0.5378874536641325,0.5211754070107579,3,2,3,4,5.332572229010957e-06,1.9949656581469914,5,0,7,0,5,0,3,0,0.07338084085440277,0.25950374846252755,5,0,7,0
chest_hosp/test/0/E-0-06.jpeg,0,0.07586829926189609,0.8721209567725643,5,0,6,1,0.4368309702275336,0.6377433266635234,5,0,7,0,3.9124008210933425e-07,1.994724204654318,5,0,7,0,5,0,3,0,0.11066446821397391,0.2583416484844484,5,0,7,0
chest_hosp/test/0/E-0-07.jpeg,0,0.8104824245607277,1.7577484437097395,4,1,5,2,0.49424109676629724,0.7157486789360067,5,0,7,0,6.796683504894929e-06,1.9950077776403718,5,0,7,0,5,0,3,0,0.12910936421471086,0.2877898721809684,5,0,7,0
chest_hosp/test/0/E-0-08.jpeg,0,0.2646133588811026,0.046443964208393584,3,2,4,3,0.30822709848706875,0.523473655380458,5,0,7,0,1.9430789073515697e-05,1.995258733481609,5,0,7,0,5,0,3,0,0.07777603039494074,0.27998038926803015,5,0,7,0
chest_hosp/test/0/E-0-10.jpeg,0,0.00023942553172739967,0.5219909100817679,4,1,6,1,0.40769825556144845,0.6142426481498271,5,0,7,0,1.0156247548520625e-06,1.9944845998539802,5,0,7,0,5,0,3,0,0.08688992614772817,0.2540389297819605,5,0,7,0
chest_hosp/test/0/E-0-12.jpeg,0,1.3165350927242574,1.9804235289702024,5,0,7,0,0.40487153954216093,0.9141969131033917,5,0,7,0,5.092021881369924e-06,1.9949581884058176,5,0,7,0,5,0,3,0,0.09559183370540802,0.29992779736991393,5,0,7,0
chest_hosp/test/0/E-0-13.jpeg,0,0.36899931070810055,0.013185856047465694,1,4,2,5,0.3377701340547098,0.4396995298216637,5,0,6,1,2.0922676879919777e-06,1.994842639372159,5,0,7,0,5,0,3,0,0.08360546018460491,0.27887111320075253,5,0,7,0
chest_hosp/test/0/E-0-14.jpeg,0,0.46448193219955625,0.0010056506674611665,2,3,2,5,0.3364605547954873,0.35488735695218265,3,2,4,3,1.3521905817270863e-09,1.9946276887042107,5,0,7,0,5,0,3,0,0.0657021306031711,0.23671178757952793,5,0,7,0
chest_hosp/test/0/E-0-15.jpeg,0,0.061663963274292355,0.23355973259860452,4,1,6,1,0.2804596470512941,0.5824259368649564,5,0,7,0,4.799839362967795e-06,1.994948866097812,5,0,7,0,5,0,3,0,0.09003656830754847,0.29287634990038836,5,0,7,0
chest_hosp/test/0/E-0-16.jpeg,0,1.3565255645758254,1.9878996013167691,5,0,7,0,0.5114399469479297,0.975201637330443,3,2,5,2,0.0023139046215119308,1.9852971240163548,1,4,1,6,5,0,3,0,0.13900318412055646,0.1958763971896348,5,0,7,0
chest_hosp/test/0/E-0-18.jpeg,0,1.385866435373209,1.992306629101635,4,1,6,1,0.5704540681258014,1.0653821682928992,4,1,6,1,0.019205707756919765,1.9553500606692937,0,5,0,7,5,0,3,0,0.15494758968383326,0.1457071769660938,1,4,1,6
chest_hosp/test/0/E-0-20.jpeg,0,0.6823931367822583,1.6648716282549072,4,1,6,1,0.4605660526109897,0.7145543635264545,5,0,7,0,6.250392961648643e-06,1.9949926695468407,5,0,7,0,5,0,3,0,0.0902858460163305,0.26776466919226394,5,0,7,0
chest_hosp/test/0/E-0-21.jpeg,0,1.2407099837618836,1.9618329907504102,5,0,6,1,0.5560490845637451,0.8957978017014013,4,1,6,1,6.739406839673112e-05,1.9957672317296546,5,0,7,0,5,0,3,0,0.12749482614689478,0.29700881817438085,5,0,7,0
chest_hosp/test/0/E-0-22.jpeg,0,1.345130543318208,1.9859392288139834,5,0,7,0,0.4476048447763743,0.9688201891863353,5,0,7,0,3.374805770550715e-05,1.99544952569989,5,0,7,0,5,0,3,0,0.1827372181151249,0.3651111951097399,5,0,7,0
chest_hosp/test/0/E-0-24.jpeg,0,0.9970073982484943,1.8661935504533935,5,0,7,0,0.4413963545109687,0.7187966126958776,5,0,7,0,1.129077476236251e-05,1.9941301745385287,5,0,7,0,5,0,3,0,0.08496372120932105,0.2479663182123747,5,0,7,0
chest_hosp/test/0/E-0-26.jpeg,0,0.3842078396761751,0.010224366922457873,1,4,1,6,0.5081534685823821,0.4786752841282792,4,1,6,1,3.420589362979065e-06,1.9943590486039888,5,0,7,0,5,0,3,0,0.13808442452294512,0.262482886708031,4,1,6,1
chest_hosp/test/0/E-0-28.jpeg,0,0.16445433411799437,0.1079139330524479,2,3,3,4,0.32135457517361976,0.5131039774869999,5,0,7,0,3.9667396589671e-08,1.9946621736313719,5,0,7,0,5,0,3,0,0.11975366461266956,0.2799463936588462,5,0,7,0
chest_hosp/test/0/E-0-29.jpeg,0,0.6926816055573242,1.6729226481689756,4,1,6,1,0.3567531828578352,0.6951533962156693,5,0,7,0,1.66075860961179e-05,1.9952128467969792,5,0,7,0,5,0,3,0,0.12458922096236891,0.34264765875776515,5,0,7,0
chest_hosp/test/0/E-0-33.jpeg,0,0.026228845283297275,0.3185004133055618,4,1,5,2,0.3875988590735504,0.5924407529101539,5,0,7,0,3.292129113763309e-08,1.9946595868577677,5,0,7,0,5,0,3,0,0.09347174677255277,0.27519883721610505,5,0,7,0
chest_hosp/test/0/E-0-35.jpeg,0,0.41764283785333745,0.005132071834770602,1,4,1,6,0.43708243316832274,0.45383032897793163,5,0,6,1,5.362492858684842e-05,1.9956512206919985,5,0,7,0,5,0,3,0,0.11442233744756813,0.3043517787812162,5,0,7,0
chest_hosp/test/0/E-0-36.jpeg,0,0.2691699274457018,0.04444729856297791,3,2,4,3,0.4266430892118265,0.5572632692822297,5,0,7,0,3.209619607147385e-05,1.9954301050947447,5,0,7,0,5,0,3,0,0.10647573355473527,0.30659416105471593,5,0,7,0
chest_hosp/test/0/E-0-37.jpeg,0,0.00984901018676465,0.3863027781101036,4,1,6,1,0.43084706719619525,0.6106198635824374,5,0,7,0,2.5164975359315278e-05,1.995342055759874,5,0,7,0,5,0,3,0,0.16911291401195672,0.3460246529048012,5,0,7,0
chest_hosp/test/0/E-0-38.jpeg,0,0.4313857682410468,0.0035722632523332853,2,3,3,4,0.45896186780617654,0.42782410834750884,3,2,4,3,2.338196335582854e-05,1.9939022800152082,5,0,7,0,5,0,3,0,0.08894332338999777,0.20552779665346965,5,0,7,0
chest_hosp/test/0/E-0-39.jpeg,0,1.1391013601608844,1.9283988618473258,5,0,6,1,0.4594070066988045,0.7642333454181173,5,0,7,0,2.835003774293021e-06,1.994383881889776,5,0,7,0,5,0,3,0,0.10442245710257458,0.2718332085160662,5,0,7,0
chest_hosp/test/0/E-0-40.jpeg,0,1.2344545151345507,1.9600508702848582,5,0,7,0,0.419938886535419,0.7813097445190954,5,0,7,0,0.00010141589154077923,1.9930586946077264,3,2,5,2,5,0,3,0,0.11212033962548473,0.2240767891443789,4,1,6,1
chest_hosp/test/0/E-0-41.jpeg,0,0.8982366242939555,1.8125926055461812,4,1,5,2,0.42970571520873324,0.6913743140396431,5,0,7,0,1.4031683043258525e-06,1.994805001167176,5,0,7,0,5,0,3,0,0.08089709395113376,0.2700568239558018,5,0,7,0
chest_hosp/test/0/E-0-42.jpeg,0,1.2719954664086028,1.9701849185046312,5,0,7,0,0.4066429029066079,0.8217690343650512,5,0,7,0,2.6093509908564627e-05,1.9953545511761717,5,0,7,0,5,0,3,0,0.10284914833279901,0.3074601468476261,5,0,7,0
chest_hosp/test/0/E-0-43.jpeg,0,1.1091678917350065,1.916768142585803,5,0,6,1,0.5122416511308892,0.7457527526039452,4,1,6,1,0.021667906066351827,1.951659824452213,0,5,0,7,5,0,3,0,0.18900400701509834,0.1453192752292729,1,4,1,6
chest_hosp/test/0/E-0-45.jpeg,0,1.1556455461725994,1.934484213642816,4,1,6,1,0.4646015264518244,0.8270731543568579,5,0,7,0,2.3346295444537368e-05,1.995316843902038,5,0,7,0,5,0,3,0,0.1345427036789859,0.3241144089972464,5,0,7,0
chest_hosp/test/0/E-0-46.jpeg,0,0.04435059349329451,0.2693939746965889,4,1,6,1,0.3276992370783184,0.5721596410743341,5,0,7,0,3.121581987342026e-07,1.9947145118361298,5,0,7,0,5,0,3,0,0.15643596199709953,0.3017148072254401,4,1,6,1
chest_hosp/test/0/E-0-48.jpeg,0,0.09276869171002688,0.1840262037522118,4,1,4,3,0.30599583489193205,0.5994944308326458,5,0,7,0,1.162701453838455e-05,1.995120439077959,5,0,7,0,5,0,3,0,0.08534403175013316,0.2847804775378825,5,0,7,0
chest_hosp/test/0/E-0-50.jpeg,0,1.2438465307953832,1.9627125952549893,4,1,6,1,0.5086787129410884,0.8041869572964615,5,0,7,0,4.816092844195374e-05,1.9935697343058307,5,0,7,0,5,0,3,0,0.09243353365317575,0.24421265994586516,5,0,7,0
chest_hosp/test/0/E-0-51.jpeg,0,0.40719440061468504,0.0065215255145614215,3,2,4,3,0.4155701031066452,0.48078493680011913,3,2,5,2,0.00024043635256765228,1.9921251915861098,3,2,5,2,5,0,3,0,0.16139415532297674,0.2498659883418769,3,2,5,2
chest_hosp/test/0/E-0-52.jpeg,0,1.322666006566839,1.9816769971548491,5,0,7,0,0.44838675903594416,1.0332588138754981,5,0,7,0,1.3579757911497126e-06,1.9948022320756351,5,0,7,0,5,0,3,0,0.13666500310949026,0.3144310163053804,5,0,7,0
chest_hosp/test/0/E-0-53.jpeg,0,0.4127268306816908,0.005763545939390102,1,4,3,4,0.41798189095349003,0.4893396263141726,4,1,6,1,3.906205473269697e-05,1.9936797202368612,4,1,6,1,5,0,3,0,0.18898797504284337,0.30395466444928665,4,1,6,1
chest_hosp/test/0/E-0-54.jpeg,0,1.218287108845535,1.9552741509158522,4,1,6,1,0.5267351923927097,0.8736911377910995,5,0,7,0,1.0208551650126019e-05,1.9950904263167524,5,0,7,0,5,0,3,0,0.09891134165343063,0.28350459889909574,5,0,7,0
chest_hosp/test/0/E-0-55.jpeg,0,1.2258265082685136,1.9575322292568633,5,0,7,0,0.503900318144251,0.8254215190824721,5,0,7,0,1.0257226335963487e-05,1.9950914911218893,5,0,7,0,5,0,3,0,0.0787250174068429,0.2818915046716931,5,0,7,0
chest_hosp/test/0/E-0-56.jpeg,0,0.5694149035249925,1.5690791920530944,3,2,3,4,0.444593996696079,0.675891344748292,5,0,7,0,1.7147325246380518e-06,1.9948229703618252,5,0,7,0,5,0,3,0,0.07121137813700451,0.2769053388641771,5,0,7,0
chest_hosp/test/0/E-0-57.jpeg,0,1.275257268144978,1.9710012557268353,5,0,7,0,0.4186486671487788,0.8455247338056855,5,0,7,0,3.8399483701545556e-05,1.9936881681350802,4,1,6,1,5,0,3,0,0.09285164617846542,0.2139293558623705,5,0,7,0
chest_hosp/test/0/F-0-02.jpg,0,0.5284929771900578,0.00042836132288115447,0,5,0,7,0.2501040486576749,0.422319130090715,5,0,7,0,6.470047315398908e-05,1.9933917724415122,5,0,7,0,5,0,3,0,0.07899809561266258,0.23707866524492283,5,0,7,0
chest_hosp/test/0/F-0-03.jpg,0,0.5216967513041468,0.00023215292930722775,0,5,0,7,0.2928607569232323,0.36005515144557454,4,1,6,1,6.0208109993187264e-06,1.9949861167110643,5,0,7,0,5,0,3,0,0.07459723372799576,0.29555774341548413,5,0,7,0
chest_hosp/test/0/F-0-04.jpg,0,0.49418706896582343,5.054404332383022e-05,3,2,5,2,0.37593764550252295,0.3380630041511582,2,3,2,5,7.970764415643483e-05,1.993247467145701,4,1,6,1,5,0,3,0,0.11552367232327432,0.24385377745725634,5,0,7,0
chest_hosp/test/0/F-0-05.jpg,0,0.5184248891528023,0.0001587490134711267,1,4,1,6,0.2514933166420421,0.32100960623807184,2,3,4,3,2.9177450167505725e-05,1.995394418850832,5,0,7,0,5,0,3,0,0.0877226571695866,0.2506789743154899,5,0,7,0
chest_hosp/test/0/F-0-06.jpg,0,0.4972581368152099,2.1111490255854015e-05,2,3,2,5,0.32582381227214974,0.3324289359993565,3,2,5,2,1.1895187871369117e-06,1.9944723014194916,5,0,7,0,5,0,3,0,0.032956426415402085,0.23577919917712276,5,0,7,0
chest_hosp/test/0/F-0-08.jpg,0,0.499857452405696,6.102632327031898e-06,0,5,0,7,0.38571858469409004,0.33506870735661765,1,4,1,6,0.002992963537957971,1.9836571837033508,1,4,2,5,5,0,3,0,0.12687712614943203,0.15924668086315785,0,5,0,7
chest_hosp/test/0/F-0-10.jpg,0,0.5238222822162097,0.0002871929966571374,0,5,0,7,0.3896436629330978,0.3811577723721098,4,1,6,1,7.361958157459103e-05,1.9933043998967381,4,1,6,1,5,0,3,0,0.10017188201349014,0.25543194899310684,5,0,7,0
chest_hosp/test/0/F-0-11.jpg,0,0.5284961334727782,0.0004284660779036997,0,5,0,7,0.40632185970882384,0.3850513063924099,4,1,4,3,8.66671235569827e-05,1.9931847114428236,5,0,7,0,5,0,3,0,0.12100101560089227,0.27000530534378053,5,0,7,0
chest_hosp/test/0/F-0-12.jpg,0,0.5628743986684415,0.002302250663665184,2,3,3,4,0.3256450364181368,0.3884885821932724,3,2,5,2,3.7563290986586395e-06,1.9949129244138235,5,0,7,0,5,0,3,0,0.07863226020675596,0.2533952858721581,5,0,7,0
chest_hosp/test/0/F-0-15.jpg,0,0.5263490497650138,0.000360121503928279,1,4,1,6,0.3651598562334337,0.30468156366633903,2,3,2,5,1.2466523924281603e-07,1.9945812833270447,5,0,7,0,5,0,3,0,0.06224439245841873,0.2542442814964224,5,0,7,0
chest_hosp/test/0/F-0-16.jpg,0,0.49154591452690766,8.604966126024571e-05,1,4,1,6,0.40137294774660015,0.3621905407523591,1,4,1,6,5.1967215864423544e-05,1.9935265861768632,5,0,7,0,5,0,3,0,0.09546384353366022,0.22821981895242893,5,0,7,0
chest_hosp/test/0/F-0-17.jpg,0,0.4989187077082743,1.0479101638094512e-05,1,4,1,6,0.3323494285358637,0.42414687946681073,5,0,7,0,9.514400154730929e-06,1.9950749423934244,5,0,7,0,5,0,3,0,0.07901908594649976,0.29464060521235447,5,0,7,0
chest_hosp/test/0/F-0-20.jpg,0,0.4841260314589747,0.0002366906687590875,1,4,1,6,0.2961381302206165,0.35777261625335766,4,1,5,2,0.00021095083901800926,1.9922981627138032,4,1,5,2,5,0,3,0,0.16446961674061478,0.21665163847211832,3,2,5,2
chest_hosp/test/0/F-0-21.jpg,0,0.5528311044262194,0.0016054362232910124,1,4,3,4,0.298301827135403,0.33133547258046003,4,1,6,1,1.2647740855742384e-06,1.9947963694169988,5,0,7,0,5,0,3,0,0.053656638924388655,0.28260833106304284,5,0,7,0
chest_hosp/test/0/F-0-22.jpg,0,0.5375484425235095,0.0007804810680377416,0,5,0,7,0.2885193547481406,0.3326212404676596,5,0,6,1,2.3450515177492193e-06,1.994854809016791,5,0,7,0,5,0,3,0,0.06968405972291081,0.28966847040434973,5,0,7,0
chest_hosp/test/0/F-0-24.jpg,0,0.43338882985810034,0.003369747867206563,0,5,0,7,0.24040569935778633,0.4501255303529488,5,0,7,0,8.194021666629858e-06,1.995043769215981,5,0,7,0,5,0,3,0,0.04496713231622973,0.2859039991799227,5,0,7,0
chest_hosp/test/0/F-0-27.jpg,0,0.5292734038977212,0.0004546467458164116,0,5,0,7,0.2914735718076651,0.33635021001687626,3,2,3,4,1.156319518169635e-05,1.9951191313852297,5,0,7,0,5,0,3,0,0.08010628724265156,0.25333330231817364,5,0,7,0
